SOC 	1		
I	18		
Temperature	303		
8527.13644	4.154191017			
8527.23724	4.154334068			
8527.33814	4.154187202			
8527.43634	4.154417992			
8527.53724	4.154227257			
8527.63724	4.154185295			
8527.73704	4.154437065			
8527.83644	4.154141426			
8527.93794	4.15433979			
8528.03654	4.154196739			
8528.13714	4.154206276			
8528.23754	4.154387474			
8528.33644	4.154198647			
8528.43724	4.15444088			
8528.53804	4.154185295			
8528.63724	4.154244423			
8528.73804	4.154349327			
8528.83644	4.154126167			
8528.93644	4.154391289			
8529.03714	4.154194832			
8529.13804	4.154208183			
8529.23644	4.154397011			
8529.33724	4.154171944			
8529.43804	4.154427528			
8529.53644	4.154198647			
8529.63744	4.154368401			
8529.73644	4.154406548			
8529.83654	4.154137611			
8529.93724	4.154408455			
8530.03814	4.154171944			
8530.13644	4.154437065			
8530.23744	4.154397011			
8530.33814	4.154265404			
8530.43814	4.154475212			
8530.53724	4.15424633			
8530.63634	4.154437065			
8530.73724	4.154366493			
8530.83804	4.154250145			
8530.93734	4.154448509			
8531.03814	4.154273033			
8531.13644	4.154477119			
8531.23724	4.154273033			
8531.33824	4.154290199			
8531.43644	4.154461861			
8531.53734	4.154353142			
8531.63644	4.154545784			
8531.73714	4.154250145			
8531.83714	4.154330254			
8531.93804	4.154438972			
8532.03804	4.154334068			
8532.13714	4.154458046			
8532.23754	4.154290199			
8532.33654	4.154301643			
8532.43734	4.154526711			
8532.53814	4.154343605			
8532.63724	4.154479027			
8532.73814	4.154334068			
8532.83654	4.15433979			
8532.93654	4.154496193			
8533.03724	4.154286385			
8533.13714	4.154515266			
8533.23644	4.154292107			
8533.33724	4.154509544			
8533.43714	4.154456139			
8533.53644	4.154297829			
8533.63734	4.154494286			
8533.73654	4.154257774			
8533.83664	4.154480934			
8533.93654	4.154402733			
8534.03714	4.154309273			
8534.13704	4.154561043			
8534.23654	4.154330254			
8534.33714	4.154524803			
8534.43734	4.154437065			
8534.53644	4.154294014			
8534.63804	4.154526711			
8534.73634	4.154229164			
8534.83724	4.154549599			
8534.93644	4.154351234			
8535.03644	4.154349327			
8535.13804	4.154587746			
8535.23804	4.154417992			
8535.33724	4.154431343			
8535.43794	4.154417992			
8535.53654	4.154389381			
8535.63804	4.154557228			
8535.73654	4.154377937			
8535.83724	4.15457058			
8535.93734	4.154421806			
8536.03794	4.154366493			
8536.13634	4.154545784			
8536.23724	4.154377937			
8536.33974	4.154585838			
8536.43644	4.154379845			
8536.53724	4.154488564			
8536.63794	4.154576302			
8536.73724	4.154387474			
8536.83744	4.15466404			
8536.93724	4.154393196			
8537.03794	4.154555321			
8537.13654	4.154589653			
8537.23734	4.15446949			
8537.33794	4.154559135			
8537.43784	4.1544981			
8537.53724	4.154595375			
8537.63644	4.154538155			
8537.73724	4.154488564			
8537.83784	4.154597282			
8537.93804	4.15450573			
8538.03644	4.154646873			
8538.13734	4.15457058			
8538.23804	4.15444088			
8538.33804	4.154681206			
8538.43724	4.154395103			
8538.53714	4.154639244			
8538.63734	4.154509544			
8538.73794	4.154406548			
8538.83784	4.154623985			
8538.93634	4.154335976			
8539.03654	4.154618263			
8539.13794	4.154459953			
8539.23834	4.154459953			
8539.33724	4.15459919			
8539.43814	4.154402733			
8539.53644	4.154644966			
8539.63814	4.154454231			
8539.73634	4.154471397			
8539.83634	4.154700279			
8539.93734	4.154461861			
8540.03744	4.154660225			
8540.13644	4.154442787			
8540.23664	4.154633522			
8540.33814	4.154648781			
8540.43634	4.154454231			
8540.53724	4.154644966			
8540.63654	4.154480934			
8540.73734	4.154589653			
8540.83714	4.154601097			
8540.93804	4.154492378			
8541.03794	4.154725075			
8541.13724	4.154444695			
8541.23744	4.154648781			
8541.33654	4.154622078			
8541.43724	4.15444088			
8541.53744	4.154694557			
8541.63724	4.154417992			
8541.73804	4.154608727			
8541.83644	4.154532433			
8541.93644	4.154463768			
8542.03634	4.154694557			
8542.13804	4.154503822			
8542.23794	4.154719353			
8542.33724	4.154593468			
8542.43814	4.154538155			
8542.53644	4.154688835			
8542.63794	4.15457058			
8542.73654	4.154723167			
8542.83624	4.154585838			
8542.93734	4.154561043			
8543.03714	4.15472126			
8543.13644	4.154595375			
8543.23704	4.154725075			
8543.33724	4.15459156			
8543.43654	4.154572487			
8543.53644	4.154667854			
8543.63644	4.15457058			
8543.73634	4.154782295			
8543.83804	4.154528618			
8543.93804	4.154654503			
8544.03644	4.154761314			
8544.13724	4.154511452			
8544.23814	4.154706001			
8544.33784	4.154513359			
8544.43724	4.154667854			
8544.53724	4.15474987			
8544.63714	4.154557228			
8544.73794	4.154740334			
8544.83654	4.15457058			
8544.93644	4.154732704			
8545.03644	4.154673576			
8545.13814	4.154551506			
8545.23794	4.154805183			
8545.33724	4.154582024			
8545.43804	4.154713631			
8545.53654	4.154683113			
8545.63794	4.154572487			
8545.73644	4.15478611			
8545.83724	4.15457058			
8545.93634	4.154772758			
8546.03724	4.154629707			
8546.13794	4.154528618			
8546.23644	4.154826164			
8546.33714	4.154454231			
8546.43714	4.154801369			
8546.53644	4.15459156			
8546.63704	4.154616356			
8546.73644	4.154784203			
8546.83624	4.154629707			
8546.93714	4.154805183			
8547.03714	4.154551506			
8547.13644	4.154540062			
8547.23634	4.154820442			
8547.33804	4.15465641			
8547.43644	4.154805183			
8547.53664	4.154629707			
8547.63804	4.154690742			
8547.73734	4.154826164			
8547.83764	4.154702187			
8547.93814	4.154839516			
8548.03644	4.154606819			
8548.13724	4.15474987			
8548.23804	4.154839516			
8548.33654	4.154652596			
8548.43724	4.154788017			
8548.53704	4.154715538			
8548.63724	4.154797554			
8548.73804	4.154807091			
8548.83784	4.154673576			
8548.93654	4.15491581			
8549.03634	4.154706001			
8549.13814	4.154789925			
8549.23794	4.154829979			
8549.33724	4.154662132			
8549.43804	4.154812813			
8549.53644	4.154660225			
8549.63794	4.154864311			
8549.73654	4.154728889			
8549.83734	4.154650688			
8549.93814	4.154784203			
8550.03724	4.154660225			
8550.13804	4.154873848			
8550.23634	4.15468502			
8550.33724	4.154641151			
8550.43734	4.154891014			
8550.53644	4.154667854			
8550.63744	4.154835701			
8550.73634	4.154662132			
8550.83724	4.154784203			
8550.93724	4.154868126			
8551.03794	4.154681206			
8551.13644	4.154847145			
8551.23724	4.154614449			
8551.33824	4.154755592			
8551.43644	4.154896736			
8551.53724	4.154650688			
8551.63634	4.154839516			
8551.73724	4.154706001			
8551.83794	4.15487957			
8551.93704	4.154873848			
8552.03644	4.154658318			
8552.13634	4.154866219			
8552.23804	4.154736519			
8552.33644	4.154845238			
8552.43724	4.154826164			
8552.53814	4.15465641			
8552.63644	4.15494442			
8552.73794	4.154686928			
8552.83644	4.154917717			
8552.93644	4.154736519			
8553.03724	4.154791832			
8553.13804	4.154938698			
8553.23644	4.154742241			
8553.33724	4.154910088			
8553.43804	4.154835701			
8553.53644	4.154770851			
8553.63794	4.154931068			
8553.73634	4.154776573			
8553.83724	4.154911995			
8553.93644	4.154807091			
8554.03714	4.154763222			
8554.13814	4.154948235			
8554.23654	4.154797554			
8554.33724	4.154959679			
8554.43814	4.154738426			
8554.53654	4.154793739			
8554.63814	4.15490818			
8554.73644	4.154820442			
8554.83644	4.154952049			
8554.93734	4.154746056			
8555.03724	4.154828072			
8555.13634	4.154940605			
8555.23714	4.15478611			
8555.33804	4.154919624			
8555.43654	4.154740334			
8555.53734	4.154965401			
8555.63644	4.154847145			
8555.73734	4.154744148			
8555.83804	4.154934883			
8555.93784	4.154753685			
8556.03644	4.154883385			
8556.13714	4.154896736			
8556.23814	4.154789925			
8556.33644	4.154965401			
8556.43724	4.154835701			
8556.53804	4.154955864			
8556.63624	4.154847145			
8556.73794	4.154774666			
8556.83794	4.154976845			
8556.93804	4.154812813			
8557.03634	4.15497303			
8557.13724	4.154803276			
8557.23804	4.154765129			
8557.33644	4.154957771			
8557.43804	4.154780388			
8557.53654	4.155003548			
8557.63814	4.154852867			
8557.73644	4.154788017			
8557.83714	4.155026436			
8557.93644	4.154818535			
8558.03814	4.154990196			
8558.13804	4.154707909			
8558.23734	4.154789925			
8558.33804	4.155014992			
8558.43644	4.15408802			
8558.53714	4.155026436			
8558.63644	4.15484333			
8558.73734	4.15484333			
8558.83794	4.155030251			
8558.93804	4.154622078			
8559.03654	4.155051231			
8559.13724	4.154740334			
8559.23804	4.154881477			
8559.33804	4.155047417			
8559.43724	4.154868126			
8559.53794	4.154953957			
8559.63724	4.154829979			
8559.73814	4.155016899			
8559.83644	4.155053139			
8559.93644	4.154866219			
8560.03644	4.155056953			
8560.13804	4.154831886			
8560.23634	4.155039787			
8560.33724	4.15487957			
8560.43804	4.154839516			
8560.53634	4.15503788			
8560.63804	4.154862404			
8560.73644	4.155056953			
8560.83714	4.154892921			
8560.93664	4.154864311			
8561.03814	4.155005455			
8561.13644	4.15482235			
8561.23724	4.155079842			
8561.33824	4.154911995			
8561.43644	4.154824257			
8561.53714	4.155064583			
8561.63654	4.154891014			
8561.73734	4.15507412			
8561.83804	4.154877663			
8561.93724	4.154919624			
8562.03644	4.1550951			
8562.13664	4.154856682			
8562.23804	4.155039787			
8562.33654	4.154841423			
8562.43634	4.15500164			
8562.53804	4.155070305			
8562.63804	4.154913902			
8562.73644	4.155106544			
8562.83644	4.154917717			
8562.93714	4.154980659			
8563.03794	4.155013084			
8563.13654	4.154891014			
8563.23714	4.155100822			
8563.33804	4.15490818			
8563.43644	4.155055046			
8563.53724	4.15500927			
8563.63654	4.154833794			
8563.73704	4.155116081			
8563.83714	4.154931068			
8563.93734	4.155058861			
8564.03814	4.155022621			
8564.13634	4.154891014			
8564.23724	4.155144691			
8564.33804	4.154978752			
8564.43814	4.15513134			
8564.53724	4.155070305			
8564.63824	4.154948235			
8564.73724	4.155087471			
8564.83804	4.154940605			
8564.93804	4.155110359			
8565.03654	4.154963493			
8565.13734	4.154917717			
8565.23804	4.155125618			
8565.33814	4.15493679			
8565.43734	4.15515995			
8565.53804	4.154911995			
8565.63674	4.154976845			
8565.73794	4.155156136			
8565.83644	4.154994011			
8565.93664	4.155163765			
8566.03724	4.155016899			
8566.13714	4.155005455			
8566.23644	4.155129433			
8566.33724	4.154873848			
8566.43734	4.1550951			
8566.53644	4.154952049			
8566.63744	4.155032158			
8566.73644	4.155194283			
8566.83664	4.154887199			
8566.93714	4.155163765			
8567.03794	4.154946327			
8567.13654	4.155079842			
8567.23714	4.155091286			
8567.33724	4.154950142			
8567.43644	4.155127525			
8567.53654	4.154942513			
8567.63714	4.155093193			
8567.73804	4.15506649			
8567.83644	4.154988289			
8567.93644	4.155173302			
8568.03724	4.154932976			
8568.13804	4.15516758			
8568.23644	4.155030251			
8568.33724	4.154919624			
8568.43804	4.155161858			
8568.53644	4.155003548			
8568.63734	4.15515995			
8568.73644	4.155045509			
8568.83644	4.155024529			
8568.93644	4.155198097			
8569.03724	4.154986382			
8569.13804	4.155173302			
8569.23654	4.15500927			
8569.33734	4.155035973			
8569.43724	4.155148506			
8569.53644	4.155016899			
8569.63804	4.155236244			
8569.73644	4.154932976			
8569.83724	4.155018806			
8569.93654	4.155209541			
8570.03734	4.154982567			
8570.13794	4.155152321			
8570.23644	4.154931068			
8570.33724	4.15506649			
8570.43804	4.155217171			
8570.53644	4.155064583			
8570.63804	4.155222893			
8570.73654	4.155058861			
8570.83734	4.15515995			
8570.93734	4.155287743			
8571.03804	4.155039787			
8571.13654	4.155283928			
8571.23724	4.155039787			
8571.33824	4.155201912			
8571.43654	4.155137062			
8571.53714	4.155018806			
8571.63654	4.155241966			
8571.73714	4.154984474			
8571.83714	4.155194283			
8571.93804	4.154999733			
8572.03804	4.155056953			
8572.13724	4.155186653			
8572.23814	4.155026436			
8572.33654	4.155217171			
8572.43724	4.155104637			
8572.53794	4.155047417			
8572.63714	4.155226707			
8572.73794	4.155026436			
8572.83824	4.155316353			
8572.93654	4.154984474			
8573.03714	4.155003548			
8573.13704	4.155230522			
8573.23644	4.154971123			
8573.33724	4.155154228			
8573.43734	4.155041695			
8573.53654	4.155083656			
8573.63804	4.155274391			
8573.73644	4.155011177			
8573.83664	4.155234337			
8573.93804	4.155016899			
8574.03714	4.155186653			
8574.13794	4.155241966			
8574.23654	4.155051231			
8574.33734	4.15523243			
8574.43814	4.15500927			
8574.53804	4.155226707			
8574.63804	4.155215263			
8574.73624	4.155051231			
8574.83634	4.155301094			
8574.93734	4.155047417			
8575.03734	4.155211449			
8575.13644	4.155266762			
8575.23724	4.155072212			
8575.33814	4.155280113			
8575.43634	4.155110359			
8575.53644	4.155259132			
8575.63654	4.15518856			
8575.73644	4.155093193			
8575.83814	4.155291557			
8575.93804	4.155110359			
8576.03814	4.155274391			
8576.13724	4.155138969			
8576.23804	4.155070305			
8576.33814	4.155341148			
8576.43734	4.155173302			
8576.53814	4.15523243			
8576.63724	4.155127525			
8576.73804	4.155180931			
8576.83624	4.155283928			
8576.93804	4.155110359			
8577.03654	4.155291557			
8577.13714	4.155117989			
8577.23704	4.155236244			
8577.33644	4.155295372			
8577.43724	4.155070305			
8577.53804	4.155295372			
8577.63794	4.155125618			
8577.73654	4.155247688			
8577.83734	4.155323982			
8577.93744	4.155119896			
8578.03804	4.155283928			
8578.13644	4.155091286			
8578.23714	4.155322075			
8578.33804	4.155249596			
8578.43644	4.155108452			
8578.53724	4.155308723			
8578.63644	4.155123711			
8578.73724	4.155280113			
8578.83804	4.155310631			
8578.93714	4.155148506			
8579.03814	4.155301094			
8579.13654	4.155106544			
8579.23714	4.155327797			
8579.33734	4.155194283			
8579.43644	4.155123711			
8579.53724	4.15532589			
8579.63654	4.155192375			
8579.73734	4.155364037			
8579.83794	4.1552248			
8579.93814	4.155089378			
8580.03644	4.155371666			
8580.13734	4.155148506			
8580.23804	4.155341148			
8580.33644	4.155175209			
8580.43734	4.155135155			
8580.53804	4.155306816			
8580.63734	4.15513134			
8580.73814	4.155407906			
8580.83644	4.155116081			
8580.93814	4.155184746			
8581.03714	4.155350685			
8581.13744	4.155129433			
8581.23644	4.155364037			
8581.33674	4.155203819			
8581.43804	4.155211449			
8581.53644	4.155438423			
8581.63804	4.155240059			
8581.73624	4.155440331			
8581.83724	4.155200005			
8581.93654	4.155333519			
8582.03724	4.15541172			
8582.13704	4.1552248			
8582.23644	4.155362129			
8582.33724	4.155179024			
8582.43804	4.155367851			
8582.53644	4.155276299			
8582.63794	4.155238152			
8582.73664	4.155352592			
8582.83724	4.15515995			
8582.93714	4.155369759			
8583.03804	4.155306816			
8583.13644	4.155171394			
8583.23644	4.155425072			
8583.33814	4.155226707			
8583.43644	4.155375481			
8583.53734	4.155266762			
8583.63644	4.155228615			
8583.73664	4.155360222			
8583.83804	4.155121803			
8583.93804	4.155398369			
8584.03654	4.155125618			
8584.13714	4.155211449			
8584.23804	4.155426979			
8584.33644	4.155219078			
8584.43804	4.155322075			
8584.53644	4.155169487			
8584.63804	4.155278206			
8584.73654	4.155426979			
8584.83724	4.155171394			
8584.93654	4.155396461			
8585.03804	4.155247688			
8585.13624	4.155369759			
8585.23714	4.155364037			
8585.33804	4.155190468			
8585.43644	4.15541935			
8585.53634	4.155148506			
8585.63644	4.155301094			
8585.73634	4.155405998			
8585.83794	4.15516758			
8585.93734	4.155409813			
8586.03654	4.155262947			
8586.13724	4.155339241			
8586.23814	4.155398369			
8586.33654	4.155306816			
8586.43864	4.155451775			
8586.53804	4.155314445			
8586.63724	4.155457497			
8586.73804	4.155316353			
8586.83644	4.155283928			
8586.93804	4.155470848			
8587.03644	4.155240059			
8587.13724	4.155449867			
8587.23804	4.155322075			
8587.33644	4.15534687			
8587.43744	4.15547657			
8587.53714	4.155291557			
8587.63734	4.155398369			
8587.73794	4.155295372			
8587.83784	4.15528965			
8587.93714	4.155455589			
8588.03644	4.155329704			
8588.13704	4.1554842			
8588.23794	4.155287743			
8588.33644	4.15532589			
8588.43634	4.155436516			
8588.53814	4.155211449			
8588.63664	4.155488014			
8588.73794	4.155295372			
8588.83654	4.155392647			
8588.93644	4.155537605			
8589.03734	4.155285835			
8589.13804	4.155514717			
8589.23634	4.155245781			
8589.33644	4.155352592			
8589.43804	4.155409813			
8589.53654	4.155280113			
8589.63804	4.155489922			
8589.73664	4.155270576			
8589.83734	4.155463219			
8589.93724	4.155417442			
8590.03804	4.155251503			
8590.13624	4.155501366			
8590.23734	4.155262947			
8590.33814	4.155455589			
8590.43654	4.155337334			
8590.53724	4.155304909			
8590.63644	4.155488014			
8590.73724	4.155308723			
8590.83814	4.155501366			
8590.93964	4.155364037			
8591.03644	4.155314445			
8591.13664	4.155514717			
8591.23814	4.155306816			
8591.33644	4.155486107			
8591.43634	4.155220985			
8591.53804	4.155266762			
8591.63734	4.155467033			
8591.73814	4.155276299			
8591.83644	4.155558586			
8591.93644	4.155262947			
8592.03724	4.155308723			
8592.13734	4.155533791			
8592.23654	4.155304909			
8592.33724	4.155499458			
8592.43714	4.155386925			
8592.53644	4.155379295			
8592.63804	4.155489922			
8592.73644	4.155344963			
8592.83714	4.155575752			
8592.93654	4.155360222			
8593.03734	4.155501366			
8593.13794	4.15550518			
8593.23784	4.155364037			
8593.33724	4.15547657			
8593.43804	4.155341148			
8593.53634	4.155503273			
8593.63804	4.155396461			
8593.73654	4.155303001			
8593.83724	4.155501366			
8593.93974	4.155312538			
8594.03814	4.155474663			
8594.13644	4.155350685			
8594.23644	4.155306816			
8594.33804	4.155583382			
8594.43644	4.155339241			
8594.53804	4.155543327			
8594.63734	4.155423164			
8594.73814	4.155299187			
8594.83644	4.155566216			
8594.93794	4.155362129			
8595.03724	4.155516624			
8595.13794	4.1553545			
8595.23654	4.155356407			
8595.33734	4.155552864			
8595.43804	4.155337334			
8595.53644	4.155560493			
8595.63804	4.155350685			
8595.73634	4.155385017			
8595.83724	4.155499458			
8595.93974	4.155400276			
8596.03814	4.155615807			
8596.13644	4.155335426			
8596.23724	4.155400276			
8596.33834	4.155581474			
8596.43734	4.155369759			
8596.53804	4.155545235			
8596.63644	4.155341148			
8596.73794	4.155468941			
8596.83784	4.155587196			
8596.93734	4.155331612			
8597.03714	4.155564308			
8597.13814	4.155314445			
8597.23664	4.155568123			
8597.33734	4.155537605			
8597.43814	4.155425072			
8597.53644	4.155566216			
8597.63794	4.15541172			
8597.73644	4.155549049			
8597.83704	4.155493736			
8597.94084	4.155360222			
8598.03734	4.155562401			
8598.13804	4.155430794			
8598.23644	4.155575752			
8598.33724	4.155497551			
8598.43804	4.15541172			
8598.53654	4.155631065			
8598.63804	4.155436516			
8598.73794	4.15557766			
8598.83714	4.155444145			
8598.93734	4.155388832			
8599.03804	4.155545235			
8599.13624	4.155373573			
8599.23724	4.155550957			
8599.33784	4.155348778			
8599.43644	4.155470848			
8599.53674	4.155596733			
8599.63644	4.15538311			
8599.73724	4.155537605			
8599.83804	4.155333519			
8599.93634	4.155495644			
8600.03744	4.155554771			
8600.13644	4.155396461			
8600.23664	4.155621529			
8600.33814	4.155306816			
8600.43644	4.155503273			
8600.53724	4.155539513			
8600.63624	4.155369759			
8600.73734	4.155617714			
8600.83814	4.155400276			
8600.93654	4.155581474			
8601.03824	4.155556679			
8601.13654	4.155312538			
8601.23724	4.155587196			
8601.33824	4.155367851			
8601.43734	4.155493736			
8601.53814	4.155575752			
8601.63734	4.155365944			
8601.73824	4.155604362			
8601.83644	4.155413628			
8601.93724	4.155493736			
8602.03644	4.155610085			
8602.13804	4.155451775			
8602.23654	4.155610085			
8602.33724	4.155413628			
8602.43744	4.155583382			
8602.53644	4.155529976			
8602.63624	4.15544796			
8602.73724	4.155617714			
8602.83804	4.155405998			
8602.93644	4.155581474			
8603.03824	4.155543327			
8603.13644	4.155404091			
8603.23644	4.155665398			
8603.33804	4.155428886			
8603.43644	4.155604362			
8603.53734	4.155539513			
8603.63654	4.155467033			
8603.73724	4.15560627			
8603.83714	4.155377388			
8603.93644	4.155585289			
8604.03804	4.155451775			
8604.13624	4.155478477			
8604.23734	4.155657768			
8604.33784	4.155488014			
8604.43794	4.155653954			
8604.53724	4.155520439			
8604.63644	4.155432701			
8604.73724	4.155629158			
8604.83814	4.155507088			
8604.93644	4.155678749			
8605.03814	4.155474663			
8605.13654	4.155508995			
8605.23714	4.155655861			
8605.33804	4.155491829			
8605.43644	4.155638695			
8605.53704	4.155537605			
8605.63654	4.155547142			
8605.73724	4.15560627			
8605.83814	4.155493736			
8605.93644	4.155684471			
8606.03804	4.15550518			
8606.13724	4.155594826			
8606.23734	4.155724525			
8606.33654	4.1554842			
8606.43724	4.155646324			
8606.53814	4.155474663			
8606.63724	4.155629158			
8606.73704	4.155562401			
8606.83634	4.155459404			
8606.93634	4.155655861			
8607.03654	4.155499458			
8607.13714	4.155680656			
8607.23814	4.155560493			
8607.33644	4.155430794			
8607.43664	4.155694008			
8607.53804	4.155488014			
8607.63804	4.155686378			
8607.73654	4.155545235			
8607.83724	4.155444145			
8607.93734	4.155713081			
8608.03724	4.155463219			
8608.13804	4.155678749			
8608.23644	4.155478477			
8608.33724	4.155488014			
8608.43804	4.155690193			
8608.53804	4.155438423			
8608.63794	4.155682564			
8608.73794	4.155486107			
8608.83714	4.155499458			
8608.93794	4.155690193			
8609.03734	4.155459404			
8609.13794	4.155686378			
8609.23654	4.155537605			
8609.33724	4.155549049			
8609.43804	4.155751228			
8609.53794	4.155495644			
8609.63804	4.155673027			
8609.73634	4.155478477			
8609.83734	4.155615807			
8609.93804	4.155762672			
8610.03724	4.155465126			
8610.13814	4.15567112			
8610.23644	4.155459404			
8610.33644	4.155743599			
8610.43794	4.155646324			
8610.53654	4.155568123			
8610.63704	4.155707359			
8610.73644	4.155571938			
8610.83724	4.155722618			
8610.93814	4.155673027			
8611.03804	4.155482292			
8611.13654	4.155774117			
8611.23724	4.155589104			
8611.33704	4.155770302			
8611.43644	4.155592918			
8611.53724	4.155535698			
8611.63644	4.15575695			
8611.73714	4.155600548			
8611.83804	4.155705452			
8611.93804	4.155489922			
8612.03644	4.155575752			
8612.13644	4.155694008			
8612.23794	4.155518532			
8612.33644	4.155676842			
8612.43734	4.155537605			
8612.53814	4.155646324			
8612.63804	4.155791283			
8612.73644	4.155520439			
8612.83734	4.155770302			
8612.93804	4.155524254			
8613.03734	4.155562401			
8613.13644	4.155711174			
8613.23654	4.155539513			
8613.33794	4.155730247			
8613.43634	4.155549049			
8613.53734	4.155661583			
8613.63794	4.155768394			
8613.73724	4.155554771			
8613.83804	4.155682564			
8613.93644	4.155470848			
8614.03804	4.155686378			
8614.13644	4.155705452			
8614.23724	4.155497551			
8614.33714	4.155783653			
8614.43644	4.155564308			
8614.53724	4.155819893			
8614.63654	4.155617714			
8614.73734	4.155535698			
8614.83814	4.155749321			
8614.93644	4.155613899			
8615.03644	4.155798912			
8615.13724	4.155739784			
8615.23804	4.155579567			
8615.33644	4.155789375			
8615.43724	4.155619621			
8615.53724	4.155760765			
8615.63734	4.155611992			
8615.73804	4.15559864			
8615.83644	4.155713081			
8615.93724	4.155667305			
8616.03634	4.155724525			
8616.13734	4.155592918			
8616.23794	4.155600548			
8616.33794	4.155718803			
8616.43724	4.155611992			
8616.53804	4.155827522			
8616.63624	4.155613899			
8616.73804	4.15563488			
8616.83654	4.15573597			
8616.93734	4.155587196			
8617.03674	4.155770302			
8617.13824	4.155611992			
8617.23644	4.155648232			
8617.33714	4.155816078			
8617.43794	4.155558586			
8617.53654	4.1558218			
8617.63794	4.155617714			
8617.73644	4.155714989			
8617.83724	4.155753136			
8617.93804	4.15559864			
8618.03804	4.155831337			
8618.13644	4.155571938			
8618.23724	4.155827522			
8618.33794	4.155673027			
8618.43654	4.155575752			
8618.53724	4.155840874			
8618.63644	4.155627251			
8618.73724	4.155737877			
8618.83814	4.15563488			
8618.93644	4.155543327			
8619.03654	4.155840874			
8619.13724	4.155533791			
8619.23724	4.155743599			
8619.33644	4.15560627			
8619.43734	4.155629158			
8619.53794	4.155762672			
8619.63704	4.155568123			
8619.73814	4.15585804			
8619.83634	4.155526161			
8619.93634	4.155604362			
8620.03644	4.155831337			
8620.13724	4.155594826			
8620.23804	4.155789375			
8620.33644	4.155632973			
8620.43724	4.155684471			
8620.53804	4.155808449			
8620.63624	4.155629158			
8620.73804	4.155861855			
8620.83634	4.155571938			
8620.93724	4.155676842			
8621.03734	4.155800819			
8621.13784	4.155640602			
8621.23644	4.155812263			
8621.33724	4.155621529			
8621.43794	4.155758858			
8621.53644	4.155722618			
8621.63804	4.155720711			
8621.73634	4.155795097			
8621.83724	4.155615807			
8621.93724	4.155831337			
8622.03804	4.155711174			
8622.13644	4.155659676			
8622.23724	4.155808449			
8622.33804	4.155600548			
8622.43734	4.155817986			
8622.53814	4.155697823			
8622.63724	4.155591011			
8622.73804	4.155838966			
8622.83644	4.155625343			
8622.93714	4.155785561			
8623.03654	4.155667305			
8623.13734	4.155592918			
8623.23794	4.155827522			
8623.33794	4.155648232			
8623.43724	4.1558218			
8623.53804	4.155657768			
8623.63654	4.155650139			
8623.73804	4.155875206			
8623.83654	4.155655861			
8623.93744	4.155812263			
8624.03724	4.155646324			
8624.13714	4.155667305			
8624.23644	4.15585804			
8624.33644	4.155657768			
8624.43804	4.155859947			
8624.53644	4.155648232			
8624.63704	4.155777931			
8624.73644	4.155800819			
8624.83624	4.155648232			
8624.93804	4.155888557			
8625.03814	4.155667305			
8625.13654	4.155779839			
8625.23704	4.155838966			
8625.33794	4.155688286			
8625.43654	4.155859947			
8625.53724	4.155709267			
8625.63814	4.155856133			
8625.73724	4.155760765			
8625.83804	4.155642509			
8625.93644	4.155861855			
8626.03794	4.155638695			
8626.13724	4.155913353			
8626.23714	4.155726433			
8626.33644	4.155648232			
8626.43724	4.155879021			
8626.53724	4.155695915			
8626.63734	4.155871391			
8626.73734	4.155638695			
8626.83644	4.155678749			
8626.93664	4.155911446			
8627.03724	4.155682564			
8627.13724	4.155917168			
8627.23654	4.155722618			
8627.33674	4.155665398			
8627.43814	4.155848503			
8627.53634	4.155695915			
8627.63644	4.155877113			
8627.73734	4.155653954			
8627.83804	4.155745506			
8627.93654	4.155871391			
8628.03644	4.155726433			
8628.13624	4.15588665			
8628.23804	4.155751228			
8628.33784	4.155781746			
8628.43724	4.155898094			
8628.53654	4.155697823			
8628.63804	4.155840874			
8628.73654	4.155623436			
8628.83734	4.155875206			
8628.93814	4.155869484			
8629.03794	4.155640602			
8629.13644	4.155964851			
8629.23724	4.155669212			
8629.33804	4.155861855			
8629.43654	4.155802727			
8629.53814	4.155650139			
8629.63724	4.155869484			
8629.73814	4.155734062			
8629.83634	4.155898094			
8629.93654	4.15576458			
8630.03714	4.155747414			
8630.13734	4.155955315			
8630.23644	4.155697823			
8630.33724	4.155928612			
8630.43734	4.155749321			
8630.53654	4.155724525			
8630.63794	4.155955315			
8630.73654	4.155669212			
8630.83624	4.155941963			
8630.93814	4.155724525			
8631.03724	4.155690193			
8631.13644	4.155907631			
8631.23654	4.155682564			
8631.33814	4.155896187			
8631.43644	4.155753136			
8631.53714	4.155749321			
8631.63804	4.155940056			
8631.73724	4.155749321			
8631.83814	4.155936241			
8631.93644	4.155720711			
8632.03804	4.15573597			
8632.13654	4.155959129			
8632.23714	4.155667305			
8632.33714	4.155945778			
8632.43644	4.155808449			
8632.53734	4.155879021			
8632.63624	4.155905724			
8632.73804	4.155777931			
8632.83654	4.155953407			
8632.93714	4.155783653			
8633.03734	4.155871391			
8633.13814	4.155814171			
8633.23634	4.155743599			
8633.33724	4.155901909			
8633.43794	4.155674934			
8633.53814	4.155877113			
8633.63804	4.155734062			
8633.73824	4.155777931			
8633.83734	4.1559515			
8633.93804	4.155722618			
8634.03804	4.155901909			
8634.13634	4.155745506			
8634.23734	4.155714989			
8634.33784	4.155905724			
8634.43824	4.155779839			
8634.53824	4.155962944			
